name,ibge_code,state,capital,category_number,label_name,latitude,longitude
Acrelandia,1200013,AC,Acrelândia,5,Acrelândia,-10.0737938924635,-67.0523165800206
Assis Brasil,1200054,AC,Assis Brasil,5,Assis Brasil,-10.9428656809172,-69.5634591746677
Brasiléia,1200104,AC,Brasiléia,5,Brasiléia,-11.0164110190858,-68.7479434259584
Bujari,1200138,AC,Bujari,5,Bujari,-9.82001962670938,-67.9518592792015
Capixaba,1200179,AC,Capixaba,5,Capixaba,-10.5697677087928,-67.6735079719432
Cruzeiro do Sul,1200203,AC,Cruzeiro do Sul,5,Cruzeiro do Sul,-7.63069000500981,-72.6725313174358
Epitaciolandia,1200252,AC,Epitaciolândia,5,Epitaciolândia,-11.0282398279564,-68.7448680666749
Feijó,1200302,AC,Feijó,5,Feijó,-8.16024753,-70.3539836082165
Jordao,1200328,AC,Jordão,5,Jordão,-9.19335785982848,-71.9508751248365
Mancio Lima,1200336,AC,Mâncio Lima,5,Mâncio Lima,-7.59322259385836,-72.9165010261308
Manoel Urbano,1200344,AC,Manoel Urbano,5,Manoel Urbano,-8.83631773689166,-69.2599445775075
Marechal Thaumaturgo,1200351,AC,Marechal Thaumaturgo,5,Marechal Thaumaturgo,-8.95359112315366,-72.7902659086983
Placido de Castro,1200385,AC,Plácido de Castro,5,Plácido de Castro,-10.3351332827427,-67.1882600861516
Campinas Placido de Castro,1200385,AC,Plácido de Castro,10,Campinas,-10.3351332827427,-67.1882600861516
Porto Acre,1200807,AC,Porto Acre,5,Porto Acre,-9.60085823118788,-67.5405900835194
"Vila do Caqueta Porto Acre ",1200807,AC,Porto Acre,20,Vila do Caquetá,-9.60085823118788,-67.5405900835194
"Vila do Incra Porto Acre ",1200807,AC,Porto Acre,23,Vila do Incra,-9.60085823118788,-67.5405900835194
"Vila do V Porto Acre ",1200807,AC,Porto Acre,25,Vila do V,-9.60085823118788,-67.5405900835194
Porto Walter,1200393,AC,Porto Walter,5,Porto Walter,-8.26666636282753,-72.7423339648033
Rio Branco,1200401,AC,Rio Branco,5,Rio Branco,1058,
Rodrigues Alves,1200427,AC,Rodrigues Alves,5,Rodrigues Alves,-7.73360203372322,-72.6478549141997
Santa Rosa do Purus,1200435,AC,Santa Rosa do Purus,5,Santa Rosa do Purus,-9.44340653741185,-70.4864968937616
Sena Madureira,1200500,AC,Sena Madureira,5,Sena Madureira,-9.065339505,-68.655684061692
Senador Guiomard,1200450,AC,Senador Guiomard,5,Senador Guiomard,-10.1481735861989,-67.7431723600051
Tarauaca,1200609,AC,Tarauacá,5,Tarauacá,-8.15566859176562,-70.7555010628937
Xapuri,1200708,AC,Xapuri,5,Xapuri,-10.6520719403355,-68.5062948050463
Agua Branca,2700102,AL,Água Branca,5,Água Branca,-9.26702549705051,-37.940715175965
Anadia,2700201,AL,Anadia,5,Anadia,-9.68408378505047,-36.3008135714461
Arapiraca,2700300,AL,Arapiraca,5,Arapiraca,-9.7559070107047,-36.6572965062872
Atalaia,2700409,AL,Atalaia,5,Atalaia,-23.1515870955391,-52.0557011364669
"Sapucaia Atalaia ",2700409,AL,Atalaia,10,Sapucaia,-23.1515870955391,-52.0557011364669
Barra de Santo Antônio,2700508,AL,Barra de Santo Antônio,5,Barra de Santo Antônio,-9.40927810936494,-35.5002980957816
Barra de São Miguel,2700607,AL,Barra de São Miguel,5,Barra de São Miguel,-9.83899825174925,-35.9074498726289
Batalha,2700706,AL,Batalha,5,Batalha,-9.67459302797037,-37.1270918944836
Belém,2700805,AL,Belém,5,Belém,-9.56864823133606,-36.4944979894058
Belo Monte,2700904,AL,Belo Monte,5,Belo Monte,-9.82698885476657,-37.2784386581653
Boca da Mata,2701001,AL,Boca da Mata,5,Boca da Mata,-9.64514456727259,-36.2117249001431
Branquinha,2701100,AL,Branquinha,5,Branquinha,-9.24658310830329,-36.0200335331731
Cacimbinhas,2701209,AL,Cacimbinhas,5,Cacimbinhas,-9.40516275105815,-36.9968696260236
Cajueiro,2701308,AL,Cajueiro,5,Cajueiro,-9.38966057508941,-36.1563785914086
