bacen_code,name,international_name,iso3166_alpha2_code,iso3166_alpha3_code,iso3166_numeric_code
132,AFEGANISTAO,Afghanistan,AF,AFG,4
175,"ALBANIA REPUBLICA DA",Albania,AL,ALB,8
230,"ALEMANHA ",Germany,DE,DEU,276
310,"BURKINA FASO ",Burkina Faso,BF,BFA,854
370,ANDORRA,Andorra,AD,AND,20
400,"ANGOLA ",Angola,AO,AGO,24
418,"ANGUILLA ",Anguilla,AI,AIA,660
434,ANTIGUA E BARBUDA,Antigua and Barbuda,AG,ATG,28
477,ANTILHAS HOLANDESAS,,,,
531,"ARABIA SAUDITA ",Saudi Arabia,SA,SAU,682
590,ARGELIA,Algeria,DZ,DZA,12
639,ARGENTINA,Argentina,AR,ARG,32
647,"ARMENIA REPUBLICA DA",Armenia,AM,ARM,51
655,ARUBA,Aruba,AW,ABW,533
698,AUSTRALIA,Australia,AU,AUS,36
728,AUSTRIA,Austria,AT,AUT,40
736,"AZERBAIJAO REPUBLICA DO ",Azerbaijan,AZ,AZE,31
779,"BAHAMAS ILHAS ",Bahamas (the),BS,BHS,44
809,"BAHREIN ILHAS ",Bahrain,BH,BHR,48
817,"BANGLADESH ",Bangladesh,BD,BGD,50
833,"BARBADOS ",Barbados,BB,BRB,52
850,"BELARUS REPUBLICA DA",Belarus,BY,BLR,112
876,BELGICA,Belgium,BE,BEL,56
884,"BELIZE ",Belize,BZ,BLZ,84
906,"BERMUDAS ",Bermuda,BM,BMU,60
930,"MIANMAR (BIRMANIA) ",Myanmar,MM,MMR,104
973,"BOLIVIA ESTADO PLURINACIONAL DA ",Bolivia (Plurinational State of),BO,BOL,68
981,BOSNIA-HERZEGOVINA (REPUBLICA DA),Bosnia and Herzegovina,BA,BIH,70
1015,BOTSUANA,Botswana,BW,BWA,72
1058,BRASIL,Brazil,BR,BRA,76
1082,BRUNEI,Brunei Darussalam,BN,BRN,96
1112,"BULGARIA REPUBLICA DA",Bulgaria,BG,BGR,100
1155,"BURUNDI ",Burundi,BI,BDI,108
1198,"BUTAO ",Bhutan,BT,BTN,64
1279,"CABO VERDE REPUBLICA DE",Cabo Verde,CV,CPV,132
1376,"CAYMAN ILHAS ",Cayman Islands (the),KY,CYM,136
1414,"CAMBOJA ",Cambodia,KH,KHM,116
1457,CAMAROES,Cameroon,CM,CMR,120
1490,CANADA,Canada,CA,CAN,124
1504,"GUERNSEY ILHA DO CANAL (INCLUI ALDERNEY E SARK)",Guernsey,GG,GGY,831
1508,"JERSEY ILHA DO CANAL ",Jersey,JE,JEY,832
1511,"CANARIAS ILHAS ",,,,
1538,"CAZAQUISTAO REPUBLICA DO ",Kazakhstan,KZ,KAZ,398
1546,"CATAR ",Qatar,QA,QAT,634
1589,"CHILE ",Chile,CL,CHL,152
1600,"CHINA REPUBLICA POPULAR",China,CN,CHN,156
1619,FORMOSA (TAIWAN),Taiwan (Province of China),TW,TWN,158
1635,CHIPRE,Cyprus,CY,CYP,196
1651,"COCOS (KEELING) ILHAS",Cocos (Keeling) Islands (the),CC,CCK,166
1694,COLOMBIA,Colombia,CO,COL,170
1732,"COMORES ILHAS",Comoros (the),KM,COM,174
1775,"CONGO ",Congo (the),CG,COG,178
1830,"COOK ILHAS ",Cook Islands (the),CK,COK,184
1872,"COREIA (DO NORTE) REP.POP.DEMOCRATICA",Korea (the Democratic People's Republic of),KP,PRK,408
1902,"COREIA (DO SUL) REPUBLICA DA ",Korea (the Republic of),KR,KOR,410
1937,"COSTA DO MARFIM ",Côte d'Ivoire,CI,CIV,384
1953,CROACIA (REPUBLICA DA),Croatia,HR,HRV,191
1961,COSTA RICA,Costa Rica,CR,CRI,188
1988,"COVEITE ",,,,
1996,CUBA,Cuba,CU,CUB,192
2291,"BENIN ",Benin,BJ,BEN,204
2321,"DINAMARCA ",Denmark,DK,DNK,208
2356,"DOMINICA,ILHA ",Dominica,DM,DMA,212
2399,"EQUADOR ",Ecuador,EC,ECU,218
2402,"EGITO ",Egypt,EG,EGY,818
2437,ERITREIA,Eritrea,ER,ERI,232
