code,name
1,Banco do Brasil S.A.
3,Banco da Amazônia S.A.
4,Banco do Nordeste do Brasil S.A.
7,Banco Nacional de Desenvolvimento Econômico e Social
17,BNY Mellon Banco S.A.
18,Banco Tricury S.A.
21,BANESTES S.A. Banco do Estado do Espírito Santo
25,Banco Alfa S.A.
33,Banco Santander (Brasil) S.A.
36,Banco Bradesco BBI S.A.
37,Banco do Estado do Pará S.A.
40,Banco Cargill S.A.
41,Banco do Estado do Rio Grande do Sul S.A.
44,Banco BVA S.A.
47,Banco do Estado de Sergipe S.A.
63,Banco Bradescard S.A.
64,Goldman Sachs do Brasil Banco Múltiplo S.A.
65,Banco Andbank (Brasil) S.A.
69,Banco BPN Brasil S.A.
70,BRB - Banco de Brasília S.A.
74,Banco J. Safra S.A.
75,Banco ABN AMRO S.A.
76,Banco KDB S.A.
77,Banco Inter S.A.
78,Haitong Banco de Investimento do Brasil S.A.
79,Banco Original do Agronegócio S.A.
81,BBN Banco Brasileiro de Negócios S.A.
82,Banco Topázio S.A.
83,Banco da China Brasil S.A.
84,Uniprime Norte do Paraná - Coop de Economia e Crédito Mútuo dos Médicos, Profissionais das Ciências
